id,Rings
106704,11.856318097656663
106705,10.089274858421668
106706,9.660114054574189
106707,9.937331262397068
106708,6.835586166160769
106709,12.990198295115265
106710,7.2907968943436625
106711,10.523189640662112
106712,9.581085268056228
106713,11.710117186952202
106714,5.024834445682315
106715,9.877307727039208
106716,8.81057215769689
106717,6.4449225628783
106718,12.444428101886816
106719,8.005912425388326
106720,8.454740567960647
106721,11.781542700089608
106722,10.306741061520988
106723,13.80604317505731
106724,10.577869298072963
106725,8.480460242745897
106726,9.6372502610215
106727,8.634563847584507
106728,7.543314356409864
106729,10.60948639430397
106730,11.674156512508876
106731,7.800919991816009
106732,9.444625490158622
106733,10.998374089490916
106734,10.904842018440316
106735,9.619530563670521
106736,9.403890141898891
106737,7.121762308286545
106738,13.853126538284402
106739,4.82006082722022
106740,11.12251511123925
106741,13.901209308216103
106742,7.336228433345758
106743,12.878344434524632
106744,9.80224948287678
106745,8.950982007730955
106746,7.140924385574049
106747,8.899440901826152
106748,5.867191021324633
106749,8.544389546725402
106750,9.742024716772317
106751,9.808588764463325
106752,12.415521623100277
106753,9.689493225465865
106754,11.205903879506467
106755,11.526768613536426
106756,8.594637058131976
106757,9.106782436610015
106758,7.231805173810885
106759,10.61888004440746
106760,10.602632205043014
106761,8.907302912414181
106762,4.240118170749267
106763,12.839884010805088
106764,10.770806536446997
106765,8.723711321414516
106766,7.71569951458399
106767,11.007442606548489
106768,11.460375427533917
106769,9.900890640542242
106770,10.940184402817202
106771,10.693079277804305
106772,9.701518507186249
106773,4.462146266290339
106774,7.493956082416572
106775,7.036015630243014
106776,8.061486105322416
106777,8.351446881982723
106778,12.75975421854643
106779,8.681842754185642
106780,10.224258009168187
106781,15.703579752161303
106782,9.210195724468317
106783,8.371983742253137
106784,9.129303619667304
106785,8.04692013064326
106786,10.195144365801804
106787,12.025085749159397
106788,9.848577703450113
106789,15.199495156617491
106790,11.794355224556545
106791,10.13242449710418
106792,11.090721688912877
106793,8.501334846869879
106794,9.05110709017698
106795,9.29158700037025
106796,8.640578384893555
106797,4.775617264238303
106798,11.882431045375654
106799,8.139988439735545
106800,9.60235948608075
106801,11.597196095955027
106802,13.653974492205089
106803,10.538841583461865
106804,8.28413996492856
106805,11.373302777978633
106806,9.002788832741162
106807,13.282435237707135
106808,6.734775347135622
106809,11.124802347113864
106810,9.776117650484442
106811,11.48658095835957
106812,9.563934576239065
106813,11.015835174330496
106814,9.130395208556966
106815,8.17431685498557
106816,9.812872199493913
106817,9.592558672195807
106818,11.07912204358788
106819,8.757811745951406
106820,8.213041808947766
106821,4.198128064645468
106822,12.589788288119019
106823,12.317890749035916
106824,5.247147875833301
106825,6.346494803717929
106826,5.139920311118351
106827,9.141227346975755
106828,10.05528071974716
106829,12.650142718801106
106830,10.872491529452496
106831,9.749893479225793
106832,7.740753516906766
106833,6.298889103753464
106834,7.119834486657153
106835,11.671594796845266
106836,5.931292495769019
106837,9.49099253560369
106838,9.749343265110731
106839,9.314430719058377
106840,9.325806589460443
106841,8.188277289765038
106842,9.701211870065796
106843,3.799040899984975
106844,13.09668349670599
106845,6.5529505038470495
106846,15.524248615667954
106847,10.486038159655127
106848,7.8561267924832805
106849,18.887441197410336
106850,8.093495124237716
106851,8.429868831479805
106852,6.483407205303562
106853,8.98859218477907
106854,10.562530248426393
106855,7.262581057898311
106856,10.342886768214578
106857,12.0014322834579
106858,5.598610937781262
106859,9.33758188329415
106860,7.209506746362926
106861,7.481614005816118
106862,12.974794404158969
106863,9.63404464707135
106864,10.467871370981607
106865,9.687402190832794
106866,12.69459335767775
106867,3.050125655949347
106868,5.732370505414762
106869,11.870124036165025
106870,12.553773172917076
106871,7.243970930419804
106872,10.747657625363324
106873,15.291272804628242
106874,10.88347814504237
106875,11.412268820656323
106876,9.668930363518664
106877,10.336718472142119
106878,8.305661222113844
106879,11.039089978308159
106880,10.485639196656773
106881,11.739360331925921
106882,8.003445114056888
106883,6.424609527866161
106884,12.418064788085
106885,9.43729011763821
106886,9.799842148764828
106887,10.178703426741457
106888,7.833495070027057
106889,10.838512458248006
106890,11.307832025997879
106891,10.069359617636156
106892,9.005017472956089
106893,9.17758128963236
106894,11.58493333028233
106895,6.004334858034319
106896,8.839682365161512
106897,14.543173678696457
106898,9.904859372708545
106899,10.804733144941011
106900,4.484156718972043
106901,7.284882134978449
106902,11.793564127528715
106903,9.397734976937894
106904,8.991629487207309
106905,8.839775061724412
106906,10.801940838209097
106907,9.697227294276617
106908,11.373943343102876
106909,10.138601167610375
106910,8.570015980246035
106911,5.568740578389503
106912,10.452858767333009
106913,11.196591978550023
106914,9.573558221306069
106915,9.910968713333533
106916,8.231254815966906
106917,10.352769739412455
106918,9.976660326890013
106919,9.753854585681443
106920,19.376195875911122
106921,9.938390230508938
106922,12.104619614499677
106923,8.63851335646271
106924,4.498242864157141
106925,9.091024799887396
106926,9.906935984849829
106927,10.52227958559263
106928,10.640233105552058
106929,8.143886676728453
106930,11.411281282265227
106931,11.773536461722927
106932,8.191590629082027
106933,10.537315314382028
106934,9.847731412825313
106935,8.066682297756198
106936,12.223800262160328
106937,8.013063473338622
106938,15.469403480724694
106939,9.0523567700023
106940,9.685036155572536
106941,10.585549838377828
106942,9.951277214200163
106943,8.29789726337044
106944,11.523603938765236
106945,7.442985413554702
106946,10.141999595552065
106947,12.907530847112037
106948,10.452448822202378
106949,7.062557722204335
106950,12.292602714397466
106951,13.713093153238313
106952,8.9807563532949
106953,5.3650100387270285
106954,7.404840396008179
106955,13.98617652965946
106956,16.66975368863124
106957,9.832993323363544
106958,11.31175822084228
106959,10.201164995834464
106960,12.579057522258147
106961,10.254922128035416
106962,9.825894911667339
106963,11.2642109283225
106964,10.070151656449344
106965,7.201186525079821
106966,11.20008254934055
106967,9.825017823835573
106968,12.18342038037804
106969,11.008013787322248
106970,8.55432487161906
106971,9.983679319664631
106972,9.52138670243966
106973,8.777427013438986
106974,9.994139003527582
106975,12.934102324578276
106976,8.00587712400944
106977,11.733172079247433
106978,9.057892309532058
106979,6.248216627086931
106980,7.889445700160392
106981,8.556048542831812
106982,10.658874187462676
106983,13.301947617930862
106984,8.88747440373598
106985,11.785719076424824
106986,7.274733764646058
106987,6.240144684237642
106988,5.330019252213376
106989,12.345423261310184
106990,7.523943601414933
106991,11.912325053972822
106992,13.464771814335013
106993,5.588879479438285
106994,12.54900389393126
106995,10.117276234266397
106996,12.899664705368993
106997,11.144308062179592
106998,5.172283755273665
106999,7.085753177347421
107000,9.850168122174875
107001,6.470801725604468
107002,11.098428611314572
107003,10.60282405587128
107004,7.6452699823005315
107005,8.16007646363222
107006,8.082756008873641
107007,9.804941346984686
107008,9.849671386626955
107009,11.172281008240372
107010,6.836326536567288
107011,7.385458107539984
107012,6.206386638540456
107013,10.678137018347952
107014,6.199218837838482
107015,13.060330503832567
107016,9.44109765152599
107017,11.606078265680985
107018,5.7103291460513805
107019,9.768283220943815
107020,9.0400070058687
107021,11.950534323327767
107022,4.839211792002537
107023,9.997504658449328
107024,10.740477718854082
107025,7.430512690425912
107026,8.629128069985606
107027,10.006155171541943
107028,7.8623929492492355
107029,11.468773913615433
107030,13.330031905960622
107031,11.423851408886813
107032,11.733834943376577
107033,10.85408884116716
107034,5.374728083921594
107035,6.341700689352921
107036,8.78501336536216
107037,9.429789798553983
107038,10.521800254043317
107039,8.856085005543434
107040,11.164690720106599
107041,12.936459784771431
107042,11.354694083160647
107043,9.399419422322906
107044,11.753034157830275
107045,8.8854271559862
107046,12.326676539985854
107047,9.144938262588749
107048,9.688390245833316
107049,9.770192529871139
107050,8.255728754091924
107051,10.206903105365766
107052,14.751530883518349
107053,5.363715373050211
107054,9.028308446738135
107055,7.953967471794845
107056,8.54905274513033
107057,14.539370656306701
107058,9.292427628668024
107059,8.976414598977355
107060,13.82363106309505
107061,10.134854879318329
107062,5.185506124918881
107063,5.684956555900919
107064,11.199382935203177
107065,11.182553742415582
107066,5.553636535164737
107067,8.201515843916491
107068,5.353299554475323
107069,7.811725323745941
107070,10.04216049544304
107071,11.189984953171033
107072,10.326891707843131
107073,10.179422791968827
107074,8.124138116121282
107075,7.764177383677991
107076,9.814515629111895
107077,13.616097534670454
107078,8.388244468267803
107079,10.55233691240406
107080,8.951657661051582
107081,10.912663483655738
107082,11.369875144147532
107083,11.529546885603365
107084,6.30708232663455
107085,12.30582510249914
107086,6.849581388630144
107087,8.714499150095378
107088,6.893771847134175
107089,8.774696796626285
107090,12.091488559976101
107091,13.204774268583307
107092,8.826631602789131
107093,10.544202652953455
107094,12.124553167675252
107095,15.087871110151486
107096,7.506860932875874
107097,11.929886342529125
107098,11.0547035880511
107099,7.306523083727264
107100,9.039617002081942
107101,11.101910744605236
107102,4.651458630192624
107103,11.224498266552068
107104,5.104779785236449
107105,5.8991903535276835
107106,6.918890175073283
107107,6.805940652198093
107108,8.48609460230798
107109,10.667222887056656
107110,8.401908801617271
107111,10.892422214758989
107112,9.470499593547476
107113,11.629113361709946
107114,10.16183689760012
107115,8.389977182816681
107116,6.788608605712195
107117,6.308835830939541
107118,10.200488477584143
107119,8.555695793380442
107120,9.055805598643943
107121,9.998884248830944
107122,8.212610626356966
107123,10.826307274688032
107124,7.206327910486214
107125,9.315090497714449
107126,9.467096623514825
107127,11.204255458367703
107128,8.846844016607436
107129,10.212225974368069
107130,10.842867681118468
107131,10.185268589323313
107132,13.865761802789935
107133,13.131100250005536
107134,10.5446948965292
107135,11.842211861699331
107136,11.350343556689715
107137,9.693593476760345
107138,9.154021782149655
107139,7.479249525165949
107140,11.480995067112213
107141,8.438933672942527
107142,8.566020043682567
107143,9.402458830082866
107144,5.298248660849279
107145,7.4719714833050155
107146,9.6688272032252
107147,7.013804892007059
107148,14.367740648667786
107149,9.958650712685118
107150,19.671539015797425
107151,6.731868506767862
107152,9.165724081312211
107153,8.229821757681682
107154,17.89895820479593
107155,14.812257192810987
107156,7.962071299097927
107157,8.270374642762727
107158,5.8426233747791665
107159,4.891435274949072
107160,8.281121895125741
107161,7.233618316506556
107162,7.491854521173503
107163,14.336937647887046
107164,10.924790887867877
107165,9.021450912087072
107166,10.966938253135343
107167,12.686517410643832
107168,11.309558012422794
107169,6.817775044192648
107170,6.299143143282145
107171,10.170687389840014
107172,13.01613081062665
107173,9.493175050069853
107174,10.672374925941575
107175,8.206584072184478
107176,7.10470650098223
107177,10.113751753202244
107178,10.341368895291554
107179,11.546750319465392
107180,15.80567028932387
107181,11.282435101986021
107182,5.602158325036098
107183,9.33118461859845
107184,5.22222886042859
107185,9.822000171749606
107186,11.868008673494655
107187,8.436003051955833
107188,7.5320776079345055
107189,9.486773946155836
107190,8.359916927292845
107191,9.899088808956526
107192,6.127236897218818
107193,6.640731549438337
107194,9.581309024205527
107195,10.847882446758017
107196,11.12454165426755
107197,11.446637684224532
107198,8.793440869416784
107199,10.46831134887579
107200,7.219595382507309
107201,10.595351828449472
107202,8.8954536882414
107203,6.915588507772032
107204,8.908433549905965
107205,10.284359145472797
107206,8.16424703523422
107207,6.695009178432922
107208,11.497219735064718
107209,13.099866977648672
107210,9.392656982292761
107211,11.615347290635357
107212,8.629652835894538
107213,5.7224408837042215
107214,7.726671271836032
107215,9.917750069353355
107216,13.067306420379081
107217,12.7157812095552
107218,7.909303761999793
107219,11.49691992203512
107220,8.80566356971934
107221,8.12182670047153
107222,8.239610630216614
107223,7.3553489815716
107224,11.785206287063167
107225,4.302680155718266
107226,7.86113554709782
107227,13.878291091669865
107228,9.074655347577556
107229,9.324631393130197
107230,6.889945929476756
107231,9.264457545272084
107232,13.25058171960373
107233,9.429625742382862
107234,6.252242024224686
107235,14.127543680990033
107236,17.855139282919993
107237,8.599949408883893
107238,6.011841981956388
107239,7.917902877897253
107240,5.484220590379235
107241,12.863594711433404
107242,10.292294130029514
107243,8.780959148086012
107244,10.449746513190044
107245,8.878863496633338
107246,9.845503193126167
107247,9.173083871172912
107248,9.4984365228619
107249,11.066767074022565
107250,9.824347058449396
107251,8.545703835649542
107252,12.606362856372282
107253,7.799133975680563
107254,11.388312825003043
107255,5.276714212004055
107256,11.08310634160889
107257,8.114534930270818
107258,11.924244825658882
107259,6.58360643816399
107260,9.420616662947692
107261,10.970536988086137
107262,10.934198857352385
107263,8.469476130758462
107264,9.12686819546508
107265,9.115154309768991
107266,13.479583456881928
107267,4.616512835437507
107268,5.893949639070067
107269,10.345459013844188
107270,9.033106673331375
107271,9.957415347418422
107272,8.968362206356588
107273,7.718157670451072
107274,11.288392254161476
107275,9.094039113543415
107276,12.114381619071185
107277,10.125416516310002
107278,6.591073305077154
107279,7.5232454087112455
107280,12.766767703997367
107281,7.138567416595796
107282,6.984554751607962
107283,7.800364663826635
107284,8.312720883438294
107285,11.458961502199278
107286,9.051859212005567
107287,13.679901636663653
107288,6.014432002862942
107289,10.288528493111055
107290,10.339625023545265
107291,7.452583997884176
107292,8.185400462450554
107293,10.535651989432605
107294,9.7981491058665
107295,11.559046024706731
107296,8.971755897479259
107297,9.523239889993409
107298,9.192852236425656
107299,11.8431305309535
107300,12.265772811139904
107301,8.090604882697141
107302,14.395674611365232
107303,10.478491443688945
107304,11.752408365567277
107305,9.913587094536142
107306,7.802064864874559
107307,7.0045278593762195
107308,11.157126374015329
107309,13.604844164323632
107310,11.655429150002872
107311,14.577257802341345
107312,9.93786454604019
107313,4.802007818850852
107314,5.128733076628773
107315,10.394373707963979
107316,11.36551949826101
107317,7.741439336777061
107318,11.283616466934921
107319,10.946815341125962
107320,6.078457502611494
107321,8.499104721144636
107322,8.648850544342473
107323,11.068208764589867
107324,10.678051385827288
107325,7.407144597897826
107326,4.092350063746548
107327,7.710689763144508
107328,8.328852561311386
107329,12.960906227941827
107330,6.9890505808512255
107331,14.16216353101844
107332,9.212036031491916
107333,7.158144549322335
107334,9.848798748445239
107335,15.93735627053482
107336,9.864093263170322
107337,9.079464223923988
107338,8.810430780769492
107339,12.918099286829689
107340,8.61441616924762
107341,6.326052099972364
107342,10.850516842122849
107343,8.684153124660352
107344,11.115963233059043
107345,6.722699268066061
107346,9.569574283233514
107347,9.005378441081657
107348,5.341987935882621
107349,14.544049759065047
107350,5.0472995117874575
107351,8.355996637074131
107352,11.921989060985464
107353,6.909359313330746
107354,11.319459804101767
107355,6.6490796366382625
107356,9.214625744127071
107357,7.874913625932029
107358,13.263563965875845
107359,10.041640763287932
107360,12.634972068231159
107361,8.87623288949127
107362,8.811599505933433
107363,12.924467919402222
107364,10.324781861283942
107365,9.814709846506902
107366,8.863204134460798
107367,10.948329644710704
107368,11.446334655639628
107369,11.185129568060223
107370,11.329519905260259
107371,10.271833486379606
107372,10.811372833333637
107373,9.368414609953323
107374,8.177942528337299
107375,13.869352250824711
107376,8.613893234643681
107377,5.978078470487008
107378,8.466714296731688
107379,7.323571483426223
107380,11.15578346235082
107381,4.677028184377697
107382,8.849659517247533
107383,13.155442802549485
107384,10.64438738708282
107385,11.310812529060339
107386,7.066383338888157
107387,9.538212877954088
107388,10.89579292432585
107389,9.109626104421507
107390,10.165404748602407
107391,12.703521775880855
107392,10.544591800714368
107393,8.985630855119291
107394,10.072244157597533
107395,13.054936022503798
107396,7.434460160920933
107397,9.014432258779719
107398,11.780855585988656
107399,6.154209585556578
107400,9.632168682863735
107401,12.560701049721317
107402,10.185330399553033
107403,8.752832499181665
107404,9.574810574712973
107405,10.933407755285842
107406,8.40214341211878
107407,12.940800362876894
107408,9.924016660370608
107409,10.599451126163524
107410,11.405963162382022
107411,8.676708615091556
107412,8.540445231986505
107413,11.45116776962589
107414,11.703953709683612
107415,9.409535630599207
107416,6.959768167687344
107417,10.3436921214535
107418,7.389357400286812
107419,10.718453232201188
107420,9.569598493572936
107421,6.827200707219642
107422,8.627853955828641
107423,9.150517341849822
107424,12.391408192448408
107425,7.661715784073531
107426,10.175722090732206
107427,16.86351747220415
107428,13.501960731462123
107429,9.687605974634167
107430,14.588342446668165
107431,8.933771896192773
107432,7.27015323841397
107433,10.694203436210527
107434,9.360039515021331
107435,9.851784160138703
107436,5.247074477006631
107437,7.606759331107664
107438,8.92061788515736
107439,5.774605325040303
107440,4.827050491356102
107441,8.16577440503833
107442,9.248138353890837
107443,11.215342214610393
107444,9.738540597157755
107445,9.788029266741642
107446,9.051437779958825
107447,6.794631061045815
107448,12.460349546310077
107449,4.569307916381317
107450,8.695221546703804
107451,14.864515892901046
107452,4.5050585673032755
107453,6.332153177858167
107454,6.384738845059646
107455,4.321080679433982
107456,10.655975592868442
107457,11.25787242391908
107458,11.362315108261605
107459,6.826761381821501
107460,8.537088083910355
107461,5.344403838805678
107462,10.687160614991946
107463,8.56322709637286
107464,6.951474123218695
107465,10.171070234577163
107466,14.967235597781857
107467,5.943239134997412
107468,15.385480989208165
107469,10.787122587787088
107470,7.997442169672674
107471,7.637735896155725
107472,8.940119501384345
107473,10.983848296762472
107474,9.66201110080034
107475,11.682401935585512
107476,9.519218311015731
107477,6.0471784920359495
107478,11.025086606702834
107479,12.31505954175781
107480,13.348739132655075
107481,11.269607636130905
107482,11.216716942949844
107483,13.206093685195903
107484,10.545682570775227
107485,9.973835978599617
107486,4.292741235706112
107487,6.251270403027331
107488,16.854523989178606
107489,5.901455151070337
107490,10.215754641411765
107491,10.924279090542008
107492,9.037293473584116
107493,14.16761027951481
107494,9.100901501728995
107495,10.894232967974883
107496,6.32872804898568
107497,11.560166452461242
107498,9.230218411354995
107499,13.210593080282347
107500,7.974032094266683
107501,14.40033801981031
107502,10.128375598550457
107503,9.978025872516282
107504,14.179505577806475
107505,6.263642339983797
107506,12.623750930591358
107507,14.735036935547795
107508,8.753893805638015
107509,8.392855043253007
107510,9.8188981405503
107511,9.768364418403873
107512,10.166507841045114
107513,5.5926786543785365
107514,10.249649020477575
107515,10.324255560516644
107516,5.033270836442335
107517,10.55860365715251
107518,9.494406527682578
107519,11.27553313947702
107520,14.626415312068298
107521,9.741808721621732
107522,9.97082018089881
107523,5.581627708223148
107524,10.102663808872949
107525,9.236764857950668
107526,8.82782738276493
107527,9.849082678696085
107528,6.109449922772475
107529,11.757775359800613
107530,10.793779651811818
107531,6.955326862695777
107532,9.362026118109489
107533,7.7727033860761345
107534,5.951651032471272
107535,7.356066857715323
107536,10.862417253399189
107537,9.416026599324198
107538,9.665581088724151
107539,12.513109948933495
107540,14.462594809363589
107541,8.7331928430929
107542,12.762184078915324
107543,10.017360120233267
107544,8.781994527221148
107545,11.826280022330382
107546,14.969598591068873
107547,8.712310986396465
107548,14.275287378757037
107549,9.599448382465338
107550,9.908587831275332
107551,10.44350528187033
107552,5.3936688183805375
107553,11.806784587623705
107554,5.05147700272734
107555,6.764841371244184
107556,12.063553029166378
107557,10.931146080461843
107558,11.202553920759154
107559,9.97165618993525
107560,12.579377344476201
107561,11.188303284898124
107562,6.388941672420876
107563,7.712996860010449
107564,5.582618006720162
107565,11.934922883188882
107566,5.499116334194516
107567,12.516462978365055
107568,13.969160903396766
107569,12.532793681304147
107570,8.475870367419459
107571,6.0590969056225585
107572,11.606577131849457
107573,7.858542411606498
107574,9.517576902275934
107575,11.803442922349014
107576,7.967639741529366
107577,9.191158125285973
107578,9.39025823257235
107579,4.554783028777943
107580,7.6416506375709865
107581,7.441037958311954
107582,12.317830577916169
107583,11.892558969576905
107584,7.517344633463255
107585,5.0362739096392515
107586,9.737842321189977
107587,13.32677700218204
107588,10.105532580971897
107589,9.8821566201755
107590,5.947427328795441
107591,10.574869028735998
107592,9.379278897473228
107593,12.935476770890435
107594,9.911290903277878
107595,10.036822138820744
107596,9.333287963399448
107597,10.116218414623942
107598,11.703641233901157
107599,4.407096901915476
107600,9.015193845038278
107601,10.281922925173008
107602,6.8332043989295554
107603,6.788684070661139
107604,7.462064607955643
107605,6.92670046114426
107606,6.764661444109178
107607,5.910255846413765
107608,6.700438278142464
107609,8.978509148170852
107610,9.840393078162508
107611,10.59070948438731
107612,8.282469318844374
107613,8.55320337761693
107614,9.147509113960542
107615,12.705519743245596
107616,5.1602675438488275
107617,9.732958486277356
107618,14.816052418558886
107619,6.368222677012136
107620,11.527757853974789
107621,13.556622013179005
107622,9.043889130643015
107623,8.54211962724513
107624,7.927804057152841
107625,10.761546152726728
107626,9.883442742964393
107627,9.15695177527797
107628,10.445453892522442
107629,9.854631406901145
107630,7.671432042436189
107631,6.608165302583721
107632,5.227093556834852
107633,11.006723683785262
107634,8.246207817718513
107635,6.565746099675992
107636,7.457688333394536
107637,9.468365751484534
107638,10.27920266492318
107639,9.568776166211105
107640,6.483387878245299
107641,10.106359859846885
107642,10.893862005142074
107643,7.538417404045347
107644,9.945713335873782
107645,13.820797890631015
107646,11.508328444302588
107647,8.556950169083464
107648,12.415269233917606
107649,11.971695095046746
107650,10.79597107306931
107651,11.48589394512145
107652,10.388642777307425
107653,13.589665356155685
107654,8.748764819688969
107655,9.900144590634271
107656,12.490661012479515
107657,5.918952245992506
107658,8.175950445848036
107659,5.824106759856705
107660,10.152284444133683
107661,12.430050340152281
107662,6.522483059121959
107663,13.205269669445393
107664,9.598965217753413
107665,10.800571974232948
107666,16.759701424880983
107667,11.044928393173276
107668,9.789897888908243
107669,9.130313739368788
107670,11.509998761703514
107671,10.633568072102811
107672,9.99303877778627
107673,7.629845760427667
107674,10.549662575072949
107675,10.669933464690665
107676,9.617638349788972
107677,10.14007341660408
107678,9.397416215966096
107679,10.65669032519888
107680,10.203623308698502
107681,11.5979522310385
107682,8.13986501710314
107683,10.892613183746507
107684,5.568652462531141
107685,10.601896084131273
107686,4.523207451798696
107687,9.431789085712929
107688,11.401311628689932
107689,9.732326434353762
107690,7.4362700988544255
107691,11.100914629830358
107692,7.810591586852521
107693,7.459057569156764
107694,10.86229850812449
107695,12.604641997302199
107696,10.701741471630537
107697,5.618492540512233
107698,9.238362147891431
107699,15.980534570952177
107700,9.18290608321212
107701,10.865776626614508
107702,10.939557436346352
107703,13.082725105646945
107704,10.60385735189742
107705,10.030237545731266
107706,12.24291962259365
107707,7.893662106392204
107708,7.641917515268286
107709,7.005744772835953
107710,6.87135201868318
107711,10.072239693250967
107712,14.0583380299678
107713,10.232950221929034
107714,11.975660674064537
107715,10.474846686759664
107716,7.076891500176943
107717,10.622029515736305
107718,7.021013297852594
107719,9.529929446854249
107720,11.160963180257584
107721,8.682622401672758
107722,7.233119948196089
107723,8.577577039479262
107724,13.422882614732012
107725,13.944209097465983
107726,13.876874206147884
107727,11.529761406927568
107728,9.754148876617396
107729,8.210284619912693
107730,7.875863068306922
107731,8.987819445724679
107732,8.803059237439792
107733,4.6504972649997915
107734,8.312261888724379
107735,8.637488692719776
107736,18.473147854105278
107737,7.463033678035398
107738,9.246469844971156
107739,5.243425033391883
107740,8.631137999625418
107741,8.94222431506106
107742,13.12693534249298
107743,8.204998536467873
107744,4.851869385556482
107745,18.074202400643966
107746,6.832428060028862
107747,9.173465514765098
107748,9.47848432195206
107749,7.1459739582960236
107750,16.337944067009364
107751,9.916851148769513
107752,9.654505023496421
107753,15.816246924844432
107754,6.873724595343966
107755,6.228587206385185
107756,10.523893788986339
107757,13.165057479318573
107758,10.460111045257579
107759,6.651580255835952
107760,7.100959245613735
107761,9.793772519126415
107762,10.183164673553465
107763,7.886762666994754
107764,5.848944960568859
107765,10.311905618022754
107766,7.274917129320736
107767,9.948007918387892
107768,5.274256948913369
107769,11.069063384831917
107770,9.879493819041842
107771,9.159834360282202
107772,10.828713547623996
107773,10.908936889574681
107774,8.64435433356439
107775,13.45603110377195
107776,9.128025660022068
107777,9.543678874951098
107778,9.814425664139108
107779,7.799335106901925
107780,11.625201167658355
107781,13.131087267044494
107782,10.057485681106584
107783,6.814674780087753
107784,6.110515872218822
107785,10.88594166794067
107786,8.50212376879865
107787,9.609415818563177
107788,4.470629014251773
107789,9.594265755474723
107790,10.455465875566512
107791,7.192578292808772
107792,9.405234838511475
107793,10.233866409457463
107794,5.639293340768193
107795,12.361718377048867
107796,7.5238187770765474
107797,7.240902627087619
107798,6.434705080639657
107799,10.651888544953978
107800,11.954734855857438
107801,7.836029573210032
107802,9.869043709606345
107803,13.125456577922222
107804,7.230415112610885
107805,11.715940469436587
107806,8.372700687706573
107807,11.362434191185914
107808,10.320347837442668
107809,11.534488876719339
107810,5.96187025546606
107811,8.071458600802686
107812,5.749682082299229
107813,17.849227030295648
107814,6.845896187354218
107815,11.119988861816582
107816,8.823568235612404
107817,10.73021354935872
107818,13.717058712748658
107819,9.994429877404311
107820,8.83590940066944
107821,4.706246467784376
107822,9.079114973163351
107823,5.451195334248436
107824,10.236746877202544
107825,7.491627807034661
107826,10.50023663972721
107827,13.055225002442782
107828,10.483070334211318
107829,9.747423818566727
107830,6.53210532723986
107831,12.672455347746784
107832,10.027300753815872
107833,8.830144771889525
107834,12.341245445210513
107835,9.062194288005193
107836,9.99280088299982
107837,9.40531180426448
107838,12.446114155386246
107839,8.584438120832088
107840,14.606308611549716
107841,6.758333048832271
107842,9.496120884573967
107843,8.359371221726537
107844,10.116160800340783
107845,6.681462351008547
107846,7.5374815084600115
107847,8.639218758538105
107848,8.644326960274029
107849,8.426986727821316
107850,9.275993186245953
107851,8.684261674296838
107852,10.563680201852824
107853,12.439841099912964
107854,9.04954408137095
107855,11.198133625822049
107856,7.9367739376296935
107857,10.508511026494261
107858,9.106511413411672
107859,6.249505605724373
107860,7.150321537768145
107861,8.445902805555619
107862,9.53897756933694
107863,11.151210079143091
107864,9.427074828187157
107865,8.702552347984925
107866,7.93829124672402
107867,7.516710938545222
107868,12.253588291089999
107869,17.726393340512708
107870,5.510313838848639
107871,6.899565869197256
107872,9.75515635194465
107873,11.414159114503608
107874,11.222355945780583
107875,9.8655373563339
107876,18.526546504973545
107877,5.209021764794001
107878,4.53544074229998
107879,11.425886833504448
107880,10.909154415369962
107881,8.773017547049857
107882,9.948300655559331
107883,10.61903562085339
107884,10.931380561861966
107885,8.055060859032347
107886,15.4302532071795
107887,9.515388111896831
107888,9.3771321403741
107889,6.852727012991165
107890,12.28044626716913
107891,10.41475589043263
107892,13.653228455548497
107893,11.242997275431359
107894,9.18121399073267
107895,14.092791457824763
107896,9.61948528956566
107897,10.317369406308691
107898,10.325745714152736
107899,9.740939175775662
107900,8.566660998081135
107901,12.762344229517396
107902,13.813654105395972
107903,9.290996408904602
107904,9.323076190463304
107905,7.88886010529699
107906,9.99160605655487
107907,12.756994444274296
107908,9.042671018554461
107909,10.521429905705743
107910,12.866520376449092
107911,8.095639670702106
107912,6.016832639146536
107913,9.072401314026035
107914,7.606414190239253
107915,12.47771665520961
107916,10.382229088263314
107917,8.18293933682105
107918,11.386162437363948
107919,5.087140141142738
107920,9.623469098868204
107921,8.174857319499068
107922,11.21963251971866
107923,13.056293598486857
107924,11.319127482192348
107925,11.604708100797772
107926,10.347618907272077
107927,6.951784642734001
107928,13.02316950306768
107929,7.426617260730604
107930,13.534734058234775
107931,7.42737329887856
107932,11.575660147582589
107933,9.907907863423002
107934,13.341583217195417
107935,7.370006079994631
107936,7.38545866908076
107937,8.556447836910069
107938,6.646822982071387
107939,13.658664960757353
107940,6.537665954786162
107941,10.43410539480759
107942,9.156383417857253
107943,7.314974509336169
107944,7.55039636346295
107945,12.332275371776024
107946,8.475440844070635
107947,10.475574126860872
107948,9.153695073319033
107949,8.587452697961243
107950,7.855170690726073
107951,9.343840414592627
107952,9.47088481489962
107953,9.862089772320184
107954,13.83438023535203
107955,9.403524315806257
107956,12.362599483616522
107957,9.967953033548406
107958,6.697292938975341
107959,10.878552303606194
107960,18.32167198002138
107961,9.638603330078638
107962,5.617506538107563
107963,4.110015669800241
107964,11.158052283820709
107965,9.727670200787816
107966,15.774068636002628
107967,13.217808572304104
107968,7.142145421563104
107969,7.539907808269781
107970,14.619011808131635
107971,10.541314102103813
107972,15.019307967130853
