id,Rings
99669,14.330366856303284
99670,16.832091018991395
99671,7.704715732504777
99672,12.267820783148169
99673,6.030302355980033
99674,12.565346422440873
99675,9.943872912150876
99676,8.385228095055592
99677,10.453870846454349
99678,10.2052183036185
99679,8.398924586216543
99680,8.029484499502571
99681,9.875611355608903
99682,12.404026719881596
99683,7.546466492280773
99684,7.567342834118971
99685,9.271608735412341
99686,14.110043775141069
99687,8.351299446186005
99688,7.64931020243476
99689,9.988239441433981
99690,11.295602608741246
99691,8.911013048993608
99692,8.244234940115598
99693,11.647325930262578
99694,11.079606784019637
99695,5.901148599315246
99696,9.008775753125338
99697,10.735316594310161
99698,10.954571358490918
99699,9.34757983609326
99700,10.803246065567423
99701,8.642843976418883
99702,16.641746906982934
99703,9.627909970628908
99704,6.306317439322256
99705,5.140183202388699
99706,10.501880438309174
99707,10.776224410788789
99708,10.5644329980227
99709,12.549964879395993
99710,10.188067966268306
99711,8.459357567062465
99712,8.965791609289274
99713,4.4827260602463515
99714,7.209842579458041
99715,12.502735773774882
99716,9.611527300745404
99717,6.762259748151939
99718,9.08692678100313
99719,11.680148223610331
99720,8.637925246652358
99721,11.153986569869845
99722,7.331579374376874
99723,11.948786959127785
99724,12.868843094532638
99725,7.7960660571639515
99726,13.047468398161502
99727,9.343288052356387
99728,7.165527724558002
99729,9.502599829853063
99730,6.455349959576891
99731,8.1102548773155
99732,6.164382514949077
99733,10.199082663966541
99734,5.7695359425053425
99735,11.091244026632705
99736,4.337681757160622
99737,8.388529568555205
99738,10.050033601006765
99739,10.929061081862752
99740,10.50321722679414
99741,10.474232410211345
99742,7.52123118099551
99743,12.0008712155265
99744,10.374200907725125
99745,6.477205240401015
99746,10.222049374285572
99747,9.140486647459179
99748,8.131705385706601
99749,9.366499930497564
99750,9.789290586940725
99751,9.027460619741413
99752,9.099612067854881
99753,8.640124050803236
99754,9.720401147039643
99755,8.34648883431208
99756,6.354491622238037
99757,12.742909470952293
99758,6.141751454574176
99759,9.536833938853906
99760,11.02229923819308
99761,10.475953851459003
99762,7.705771436713013
99763,10.44238586095136
99764,15.835619593997702
99765,7.274724324209243
99766,5.035433105058167
99767,5.247672062996251
99768,6.983555661909912
99769,7.895649613901151
99770,12.699839730135222
99771,11.682471708163778
99772,7.699399548065381
99773,9.046082178122715
99774,10.401860885907873
99775,12.94854538928471
99776,8.744034132292562
99777,9.066656022281956
99778,14.416390769114502
99779,11.568556596290664
99780,13.865012108164448
99781,6.703622501677528
99782,11.174699186173271
99783,7.226855226397445
99784,13.242456495944529
99785,11.826661979815585
99786,13.163433137699156
99787,7.67058157087672
99788,6.500710510743081
99789,9.33383595198773
99790,12.016090784420156
99791,8.141638691988643
99792,10.34803442948786
99793,10.295521240866467
99794,6.324242926824889
99795,11.455198637512188
99796,7.855624229990077
99797,12.432796139170431
99798,10.312455918703527
99799,7.704213099574888
99800,10.634853177539206
99801,8.414368052887541
99802,11.675614798381345
99803,8.947143050266924
99804,10.739128990742403
99805,11.449874966913793
99806,8.513888962764122
99807,9.211973461654367
99808,8.66403272415825
99809,8.220105741717946
99810,7.069206916144008
99811,9.099282954494358
99812,16.930140464826433
99813,12.495239501599594
99814,8.236798214499133
99815,9.137177048195097
99816,10.9967877108221
99817,7.865100950601448
99818,9.13763830868372
99819,12.126635116596514
99820,11.276009782825003
99821,10.019793560672769
99822,15.717608779910702
99823,8.90595568291631
99824,8.015048663387896
99825,10.959490171863832
99826,6.75514480899179
99827,8.235401526641189
99828,9.040920454673536
99829,7.475508337881836
99830,6.433018244174849
99831,9.533202365093468
99832,9.761117682895218
99833,9.033289010446227
99834,11.541299200871968
99835,7.0385114847119965
99836,8.078720856041546
99837,7.508493944177575
99838,10.14211436889436
99839,11.214999330084485
99840,10.492456690745325
99841,10.008898586620743
99842,14.345899370478726
99843,8.518303887061077
99844,7.49039937576638
99845,6.261314794730054
99846,9.978489376017883
99847,11.627354445551303
99848,7.87310317326363
99849,10.661607990537492
99850,5.10559417231013
99851,11.582880486365053
99852,12.230622613557909
99853,8.428125930811518
99854,9.010161141902891
99855,9.463384740294094
99856,7.673369168448451
99857,11.282611166149206
99858,9.031838026950771
99859,9.694920797997902
99860,7.357633784058416
99861,10.930946945753444
99862,10.253769315654699
99863,5.199212891622325
99864,11.244311994914906
99865,8.907001276315494
99866,8.263202964011155
99867,7.771550692894911
99868,6.101286560579002
99869,8.101292275009921
99870,9.059320853488636
99871,8.416425371406957
99872,17.172713458661622
99873,13.240443987419301
99874,8.47733431696132
99875,9.051174814855818
99876,10.87219055643079
99877,7.966443317672033
99878,5.23493433135671
99879,9.481101361605317
99880,7.515655663395464
99881,5.7865120576022235
99882,9.460856098597695
99883,5.98774506089806
99884,11.338414178079278
99885,11.99891749779459
99886,7.452775867781929
99887,10.653527637636682
99888,14.593324632619915
99889,11.849671018383509
99890,17.06779327455143
99891,10.602642124864987
99892,7.057559291966715
99893,6.021525527047462
99894,7.2673345465054275
99895,11.396683477608518
99896,5.040935680327487
99897,9.491486798554732
99898,4.670679260267393
99899,6.097031735523528
99900,10.993686893202113
99901,13.22769434949214
99902,10.606096475035072
99903,6.555620438071357
99904,10.482793787611145
99905,10.1606937927751
99906,13.65500614418874
99907,6.274766220160583
99908,7.13679366817086
99909,11.726519115768872
99910,13.422949294629122
99911,6.725047217771618
99912,10.134363583567042
99913,10.301098332565052
99914,5.702644184497979
99915,9.382856817524209
99916,9.01470582097866
99917,12.108203376907083
99918,11.861634970374112
99919,4.770536322646751
99920,8.62467138086137
99921,12.289762770994523
99922,11.378381534438624
99923,10.880840092522856
99924,8.682650599312858
99925,8.302724378229248
99926,9.192415067809739
99927,5.948845770592639
99928,4.108149291098803
99929,5.360143038044696
99930,7.04174866747104
99931,11.118473205035775
99932,5.1429859268660305
99933,8.078283734231
99934,8.559438625028482
99935,10.121988636296416
99936,11.550320655957801
99937,10.36239066412752
99938,11.88597843552167
99939,10.117037037208826
99940,11.599094757379806
99941,11.401275478720713
99942,12.115249450605141
99943,10.260969346756996
99944,10.03544894671743
99945,10.152536901915157
99946,10.8405629515246
99947,10.057934910943784
99948,10.939613646621208
99949,8.1125996687611
99950,7.1244178946427965
99951,10.245534390531303
99952,8.179109419290812
99953,6.832616219245377
99954,10.81443450341284
99955,5.3612046558515525
99956,5.733024183582841
99957,14.307287075503886
99958,6.195441004055257
99959,8.623707844752031
99960,9.138571014477861
99961,10.206242650625894
99962,7.911570920615807
99963,10.73913749510746
99964,3.8773831352280306
99965,10.135096417017973
99966,13.403024608032275
99967,10.632878815008366
99968,4.938832308822833
99969,7.914143957365589
99970,9.671097643814093
99971,6.9850391506468155
99972,11.931890999771223
99973,10.939585542808253
99974,8.255000577008651
99975,10.964523195305897
99976,8.327215527944638
99977,11.609580794842774
99978,8.91471740070547
99979,12.418771827948673
99980,10.917491577225244
99981,9.637059818391133
99982,9.605477855267086
99983,8.482865404296236
99984,7.861742841448274
99985,9.28282955953081
99986,10.383499278783894
99987,6.772203661226686
99988,8.550295017362808
99989,9.818689592188576
99990,7.516556651198993
99991,6.803764585627174
99992,10.17531886873098
99993,9.805731004921443
99994,13.57908555631074
99995,7.831865376993891
99996,8.962279585308274
99997,4.025267654242535
99998,12.331354534685682
99999,9.38622587502473
100000,10.09341033819673
100001,11.744625496243614
100002,4.149092699647749
100003,16.790323981097888
100004,13.206575567811225
100005,9.681222847776025
100006,11.739143677317893
100007,12.368183016753639
100008,10.65390333763452
100009,7.181845114376916
100010,8.844554372179806
100011,12.118087982391067
100012,13.665453602612153
100013,10.029756017207081
100014,5.437831866299371
100015,14.311905157543267
100016,10.935821758708757
100017,11.905446176093628
100018,10.839523415710776
100019,10.826754491946486
100020,10.530195343904323
100021,7.951437579137984
100022,8.544851209636512
100023,11.890338925468315
100024,10.799229022338102
100025,12.378887246614314
100026,5.219177661132473
100027,6.741266415770857
100028,15.055290583137634
100029,9.279251963159519
100030,10.506749975996728
100031,12.605019895756165
100032,7.6325491325679895
100033,3.976980618491125
100034,7.169578078273016
100035,10.506852106384644
100036,9.945615615808276
100037,10.25869491822894
100038,9.814182276791817
100039,9.612619055952978
100040,9.840154899410733
100041,8.556873710551542
100042,6.3984539711434225
100043,11.399461494012439
100044,8.949091814033174
100045,6.306349221037634
100046,5.459814146889561
100047,7.882288719716552
100048,6.536174292450392
100049,9.224956110886977
100050,9.974340908706845
100051,9.520921976562942
100052,13.776209421537432
100053,9.352784212647549
100054,9.098871475810252
100055,14.076574757038058
100056,10.955875672439364
100057,9.619446606637279
100058,7.216446335849513
100059,7.192372474098997
100060,10.669156914803878
100061,7.589124363692463
100062,9.76620646542697
100063,4.177500093995462
100064,9.424050108176722
100065,8.819105225201387
100066,6.555985323423617
100067,4.572002140268083
100068,7.362209122266748
100069,7.980918911340142
100070,10.19836546934689
100071,10.122968040280577
100072,9.305417945181734
100073,7.039954802039878
100074,8.589617938179725
100075,7.320699400942775
100076,13.495589499414766
100077,6.639342296702197
100078,8.404981566968537
100079,9.500207492503403
100080,7.569779977255754
100081,10.34150343488893
100082,10.532902793589468
100083,11.74015203550668
100084,9.962356294740998
100085,12.480945392169387
100086,10.59668374759961
100087,12.494212047331331
100088,12.27605196854371
100089,10.539524484844511
100090,10.237536486381044
100091,12.606585931330713
100092,9.588030257413457
100093,6.0471233808358145
100094,8.611934310013817
100095,6.781893246631172
100096,11.687034282249014
100097,10.768023190616514
100098,10.527430577620226
100099,8.984850531289803
100100,9.755985125910975
100101,13.170168906100935
100102,11.60630726383437
100103,14.563394010922938
100104,13.955942431126545
100105,9.946744719813438
100106,5.885407655705202
100107,8.815458233247131
100108,9.382998890390187
100109,11.041039195249052
100110,9.425471182879694
100111,7.19917085814707
100112,9.57258748920435
100113,6.344716371226772
100114,6.833838802888661
100115,11.263915718869702
100116,14.056069781974672
100117,9.21039355991198
100118,10.14162859842256
100119,5.006938754613296
100120,6.136689462133198
100121,11.82080179834067
100122,7.898273454626263
100123,6.642872882911507
100124,6.684602936063707
100125,9.699360888643975
100126,11.25598024062068
100127,8.703543495304114
100128,13.98625895352098
100129,8.917171501336439
100130,6.956928118034956
100131,10.184054318724623
100132,7.10915855214531
100133,11.674071299480044
100134,9.472638291360948
100135,10.287703188544407
100136,9.428640781518602
100137,10.743422255309113
100138,12.689558410195234
100139,11.4112291250294
100140,11.830680355965882
100141,10.612042654717253
100142,14.308250070208906
100143,11.254272713790172
100144,5.189263535983893
100145,10.025751805754057
100146,6.135893055669225
100147,6.584214879275894
100148,11.250822306145873
100149,9.036933089002497
100150,10.394237277418458
100151,9.203573197551112
100152,8.936585719865757
100153,8.739175788728271
100154,11.207999452444662
100155,11.543888853593076
100156,6.093428714638332
100157,8.615455857051408
100158,13.754135940833478
100159,9.796228469122907
100160,10.198747468662505
100161,10.098566468514138
100162,10.88478208663053
100163,11.255450834551613
100164,7.908576984938609
100165,5.1199302475186474
100166,9.268543499654877
100167,8.335373924883951
100168,8.185700297856325
100169,10.883435643983224
100170,10.125541979180223
100171,11.503731539745903
100172,8.740910311857592
100173,11.186038096050677
100174,9.962128834597918
100175,6.826821311615318
100176,12.646404051656345
100177,12.415089245959415
100178,9.186473122651998
100179,11.93588774942357
100180,13.879635750771069
100181,10.338171543426654
100182,8.011905454074064
100183,10.76030850521814
100184,9.537238628447502
100185,11.390875346712015
100186,7.0624565891583675
100187,10.67717093240352
100188,10.621819163180312
100189,11.021386667689692
100190,7.156776201438625
100191,7.676839343595322
100192,11.653922723114997
100193,6.44156456962925
100194,4.9829061517977955
100195,8.794898199744418
100196,11.477845947260079
100197,7.7173136919581395
100198,7.728972180638774
100199,14.80081311276753
100200,7.23554849968585
100201,10.494446278591345
100202,9.748338786046386
100203,12.450705110002817
100204,7.235950778867419
100205,10.671974954034003
100206,5.832504094570857
100207,12.248391005903494
100208,11.319556883017569
100209,10.432474341759137
100210,12.808333341959315
100211,9.71153484958574
100212,9.112868198297953
100213,6.82688584025848
100214,10.053243881345448
100215,10.178693375798664
100216,8.5522828682237
100217,9.399555967916681
100218,7.009873079616815
100219,7.500510788159097
100220,10.281677076764652
100221,5.990580754865011
100222,8.82882158579329
100223,8.227504885203
100224,9.943409487769923
100225,9.047098258857135
100226,8.248102456739655
100227,16.314040991980473
100228,9.313702098300542
100229,11.966038435846032
100230,9.325101987386214
100231,6.623921938956175
100232,5.706282626896425
100233,10.438262177127424
100234,9.323921390158816
100235,10.920990381895919
100236,4.260829180468987
100237,7.723956924137111
100238,12.820381311162254
100239,6.010145908426027
100240,8.989745967821325
100241,10.229558907551143
100242,8.24502172511859
100243,9.867772884680509
100244,7.208515181501523
100245,11.159441848140867
100246,6.5521518259800695
100247,9.480104361789257
100248,6.122831779302598
100249,11.270805891445542
100250,7.468984699823187
100251,9.9307171416439
100252,14.087387309579473
100253,11.029562574321053
100254,10.700328449132607
100255,15.516055029658354
100256,7.708841881015095
100257,12.854596294769294
100258,11.223313462263569
100259,7.184997810790911
100260,10.71496074651706
100261,10.607703541963417
100262,9.280532057042265
100263,9.137228536975158
100264,10.747634524290424
100265,8.409658256568612
100266,11.85284941548659
100267,11.854438099393182
100268,11.926913879358747
100269,13.071741669207096
100270,11.101749776943526
100271,10.81306252921254
100272,6.071619359980548
100273,7.970453349137902
100274,15.115022073086369
100275,8.924703737960948
100276,8.595699897183714
100277,6.619158549242332
100278,7.457650107587238
100279,10.385418016025932
100280,7.017933268229243
100281,6.265914638380317
100282,13.309527863713505
100283,10.309844472839568
100284,6.508580083408177
100285,10.089408248025745
100286,10.599900201853602
100287,8.365779030057066
100288,7.745492120724581
100289,7.602456073378127
100290,11.161390998754909
100291,10.059615907786652
100292,12.171764917318725
100293,8.586917568909323
100294,8.210421142020786
100295,10.763359139079402
100296,7.761745705989471
100297,6.914919556958197
100298,8.036519276385752
100299,10.583688980417334
100300,9.81010648852987
100301,8.217337581236444
100302,9.56261550305463
100303,10.89605669091103
100304,11.840811621675655
100305,14.629839467995438
100306,9.377673411897511
100307,7.2306192160571
100308,7.361802914263398
100309,9.266885903796286
100310,7.6786802155183125
100311,11.869868995858681
100312,12.630912433764312
100313,10.359664599757226
100314,10.037958924141698
100315,12.71672014591924
100316,7.450567363566648
100317,10.059463862266128
100318,11.212289916970066
100319,4.439727395817928
100320,8.709185672747655
100321,7.669506276411713
100322,9.509548528028997
100323,10.6248931142131
100324,7.172611150654138
100325,8.826440118812418
100326,8.556707143362614
100327,8.566915441103054
100328,12.929085823362405
100329,8.715811256123233
100330,9.703646523003489
100331,13.127498086639925
100332,14.27894886891743
100333,10.27895330609752
100334,9.067731712736395
100335,12.649682620197211
100336,9.6484077354519
100337,11.338541002495766
100338,5.796062006120986
100339,6.438559189885854
100340,6.098997104429748
100341,8.942925852748772
100342,7.397394890477081
100343,6.397075218802535
100344,11.068186752485044
100345,7.290381600723624
100346,12.956779881406227
100347,6.393334428948907
100348,9.999190827306323
100349,10.851347021890074
100350,9.433756779502767
100351,9.256729081704263
100352,11.07382323723283
100353,13.958786508625078
100354,6.416501371219514
100355,9.27172673980762
100356,6.783503424255281
100357,7.212617658821118
100358,9.422320576289433
100359,6.977626506825546
100360,10.734032751237478
100361,8.831593826214696
100362,7.451596111108007
100363,13.68864368699721
100364,9.578681764284546
100365,9.05858560243779
100366,8.229146289376072
100367,11.72260122426383
100368,10.001476275120163
100369,9.020574200484864
100370,11.620323988453526
100371,9.595580793763398
100372,12.226414964600584
100373,10.433326190470467
100374,8.1518024197666
100375,11.899608989011055
100376,10.40422395724504
100377,9.565950113822227
100378,10.879259718735536
100379,11.734705589111284
100380,8.612038547048105
100381,8.541339933687281
100382,10.86584243503717
100383,11.415876446205349
100384,12.984203605427718
100385,9.680891043197171
100386,10.888078598258963
100387,11.653557243972124
100388,7.972579511629073
100389,10.152509079686004
100390,12.082240765461755
100391,15.475597393433738
100392,9.006195983414461
100393,10.285861301426362
100394,10.775589508404776
100395,6.520375134457298
100396,15.250456026569452
100397,7.619647082749157
100398,4.385927410237242
100399,11.933871973588145
100400,11.02522420863296
100401,10.530484675713586
100402,8.246994164342794
100403,15.520629278766837
100404,13.593217827229696
100405,7.245470398661272
100406,6.067719148924712
100407,9.01022201990821
100408,10.657028989574957
100409,11.148673871319618
100410,9.017095680091158
100411,5.935161199396189
100412,11.796741091826181
100413,10.998812243866595
100414,4.481737981616507
100415,9.36409925107038
100416,8.99712466324244
100417,12.57691147619022
100418,10.250442570945054
100419,12.014974309289611
100420,13.220470001598342
100421,9.981025578149437
100422,7.563731068752851
100423,11.109771792574055
100424,9.11233583249024
100425,11.211609825577925
100426,10.153497592149899
100427,5.718257394308604
100428,7.961014792807388
100429,4.941015386376123
100430,10.339165406471427
100431,9.233883520009751
100432,12.99286791732328
100433,9.424546504752959
100434,9.27146343838723
100435,6.800775714544012
100436,10.034796520648447
100437,14.51140343628923
100438,9.509455482638426
100439,9.905634150974887
100440,8.909806746475134
100441,7.265800965887587
100442,7.198106830504907
100443,8.605966173005877
100444,12.025940195612629
100445,15.413343977507179
100446,7.6023354950397035
100447,13.740926968870582
100448,13.044749728455486
100449,7.393162723868551
100450,8.696910520182783
100451,4.774709878614252
100452,9.919898132970058
100453,9.498150909337033
100454,7.1713914883971235
100455,10.471131625260156
100456,15.112469641940091
100457,9.286675251008306
100458,10.989640803754376
100459,7.383154982017087
100460,10.735547380129939
100461,9.446850049658586
100462,14.805353059512667
100463,9.85942889246016
100464,11.066736849899165
100465,12.099869141788364
100466,5.6744369695105155
100467,8.185100316587238
100468,7.088562477805091
100469,12.045725462573706
100470,7.547849416003695
100471,10.085047781200831
100472,8.18028545688138
100473,10.680774910956112
100474,12.576979733261979
100475,17.304991944622003
100476,12.011560722324441
100477,8.950059881379849
100478,9.802332377023056
100479,8.912595353522507
100480,9.565370090128546
100481,11.926241626003751
100482,9.675451525777422
100483,11.9783885898991
100484,10.652117370988208
100485,14.075818784521283
100486,6.812513035997475
100487,9.912796540817046
100488,4.058414014713524
100489,11.207771096398696
100490,7.625688933958383
100491,5.295742290955402
100492,8.866831414992411
100493,10.655524388835447
100494,11.51835323842241
100495,13.016155420666383
100496,10.874914359931939
100497,15.75267361193454
100498,7.931634311331051
100499,9.28979581194953
100500,17.69761165640147
100501,11.853556067915944
100502,10.787055759778355
100503,10.75125928162002
100504,8.378401122499897
100505,13.709007978962788
100506,9.715680882723047
100507,10.32373289262497
100508,10.368111763922624
100509,10.918108321186345
100510,9.086820234428952
100511,6.9564128961156735
100512,9.270520085100324
100513,4.7177040794543545
100514,11.036535911144718
100515,10.912296549005411
100516,11.79956074265724
100517,13.845324052707552
100518,10.562811328584191
100519,9.657650987395328
100520,5.189769637049566
100521,6.6775408400772704
100522,9.851140888689233
100523,12.656162392325296
100524,12.055121451303382
100525,13.177409520704046
100526,7.259568192087626
100527,10.473885811597436
100528,8.940742651681537
100529,10.932167052526628
100530,8.027017429476942
100531,9.459898192274222
100532,12.598229571888533
100533,6.487330597546033
100534,9.567876615713297
100535,7.616437264446892
100536,11.235030191849468
100537,6.862948975638987
100538,13.619504233707223
100539,9.147878426607043
100540,9.712873228139804
100541,8.967123888412672
100542,10.185061051848677
100543,14.93336621644442
100544,6.462487012504362
100545,10.219954928273571
100546,9.84928258795245
100547,7.285684617747567
100548,10.856479242659647
100549,8.081078863840375
100550,10.303948585310291
100551,11.7006761407434
100552,9.808153423099062
100553,4.789879163898769
100554,6.783290142891969
100555,6.506591213537356
100556,7.677795523523876
100557,11.480740417972664
100558,10.404779880502089
100559,5.340302015054405
100560,8.608402058681989
100561,7.502384756136696
100562,6.59477672059343
100563,11.751881292096265
100564,7.089053808737969
100565,12.488021302486926
100566,10.29286873546447
100567,11.948004867020916
100568,8.56850739069948
100569,8.499804950034887
100570,6.152310709329602
100571,7.58359162481602
100572,7.771302132188477
100573,7.952912580414804
100574,13.017883159128914
100575,9.712129544282725
100576,7.7929156920796405
100577,9.977664154620804
100578,10.659839579021112
100579,10.747447676703066
100580,8.692686139663788
100581,8.413771937752259
100582,10.349019974879505
100583,10.701087583518708
100584,11.760292854857099
100585,13.532473690575268
100586,9.951514908079984
100587,8.990988933077906
100588,12.780817946637406
100589,9.40925546219096
100590,8.359561114146894
100591,10.732468774498901
100592,12.209747372664399
100593,12.523514736577026
100594,11.096381554706227
100595,14.031577032203574
100596,13.022915716582737
100597,5.458329900329948
100598,13.25491789475607
100599,9.801678725355751
100600,7.864685524265502
100601,9.054379884366005
100602,11.245227744248963
100603,8.311440763331413
100604,9.24180426178243
100605,9.93613365846026
100606,11.05682908526411
100607,11.588940900717757
100608,13.122971591725564
100609,6.497330195276535
100610,3.9600597580442534
100611,9.858237637261974
100612,10.574152910974233
100613,7.620924189008408
100614,11.498667809706335
100615,9.015908283678776
100616,10.155946178459
100617,10.75124619416918
100618,14.622320849070668
100619,10.812033500842704
100620,12.820801183724312
100621,8.466720918081842
100622,17.74212600070137
100623,10.39428234252372
100624,9.108519869506365
100625,9.30458528753585
100626,10.241425714670827
100627,11.92715063049419
100628,7.686424128914155
100629,9.802770768320459
100630,5.320779690910543
100631,5.005582820847496
100632,10.586023498422023
100633,10.29946448920733
100634,8.069100425285091
100635,11.173713365018601
100636,5.688213352351429
100637,12.590180382470075
100638,10.180053350953239
100639,7.974084433245926
100640,11.93094540309079
100641,11.269599246707594
100642,11.027016625102467
100643,12.806319030658612
100644,7.081107401445376
100645,11.210699855145586
100646,10.17969685181744
100647,6.003922322600486
100648,11.338500619459133
100649,6.637270461857316
100650,9.206613799542843
100651,5.461810581217847
100652,10.100144398733498
100653,8.942158898330517
100654,5.4487067296807545
100655,8.811623256526726
100656,7.547651788411285
100657,8.165589483751384
100658,9.724044134183599
100659,7.2159589719799015
100660,4.123325800493613
100661,15.443652234889303
100662,9.700613018469259
100663,10.452460917353141
100664,10.550596451837706
100665,10.644211314030802
100666,11.436559426611339
100667,10.643816989823025
100668,13.892751039329713
100669,10.333837178427418
100670,8.607370584770587
100671,8.56620546521929
100672,5.4532905928447795
100673,11.054340850004417
100674,15.881761007415047
100675,13.691028521614793
100676,4.33547193702996
100677,10.276259843155968
100678,11.616168154599372
100679,13.678265696262454
100680,10.109837674863122
100681,12.620503177194959
100682,7.125960356066956
100683,11.127170857746583
100684,5.790956938347211
100685,8.500810977669444
100686,8.325140067443211
100687,10.651832000288142
100688,7.622281267129827
100689,7.512187376088434
100690,9.317550699038653
100691,7.493875122239153
100692,5.546273204363371
100693,9.782967866436792
100694,6.976228870604487
100695,11.143008222578839
100696,9.992491858000802
100697,7.31655940282028
100698,8.622035600235913
100699,6.124342384258111
100700,8.300883950384904
100701,9.510590717219873
100702,10.34936817048861
100703,6.133131924791793
100704,9.347855762488066
100705,10.951334291132158
100706,4.3581187636811
100707,9.217838031239012
100708,9.629504057289788
100709,6.940567942341418
100710,8.465307307174397
100711,8.724009164937806
100712,10.25561533393218
100713,9.291332487573309
100714,9.84989634650094
100715,11.795621375746085
100716,13.052001715200628
100717,5.221976890739476
100718,7.415592348352943
100719,7.017940058910018
100720,6.121966813792453
100721,10.619401947129075
100722,11.154505078144856
100723,6.034434529398681
100724,7.645738972240508
100725,10.760546041821133
100726,11.225967020369296
100727,7.705026430223835
100728,9.539473446546019
100729,8.651089393208377
100730,7.455009477006646
100731,15.139236102213768
100732,11.14792677366322
100733,9.256548499527828
100734,9.26895781268629
100735,9.169626384997905
100736,7.122720512256025
100737,8.481327205150965
100738,12.008474676556366
100739,8.679540184866935
100740,9.718502636243171
100741,14.977274599126881
100742,11.280431342187631
100743,10.849851692979218
100744,9.52798483830244
100745,6.415145714060384
100746,8.749542438484639
100747,5.992428285653811
100748,9.449607092684518
100749,7.819009750713022
100750,12.494653916455318
100751,7.192697544192114
100752,10.768218750847348
100753,9.765906586005094
100754,8.702622000026242
100755,12.31821910423174
100756,7.2662867346564415
100757,10.35381955253596
100758,11.485463511343005
100759,14.039964638286868
100760,10.469308644961021
100761,6.421401214519975
100762,10.163418989484846
100763,8.38136267414236
100764,15.183480707726027
100765,10.271305250979552
100766,7.822495321072235
100767,6.195439275544715
100768,10.443273341277939
100769,10.95795308866951
100770,11.89922744320158
100771,10.57741346813764
100772,6.8973282749439155
100773,11.83550923159374
100774,9.617951211747501
100775,12.408583246109577
100776,9.393134696058555
100777,8.857889303710111
100778,9.390402661251064
100779,9.307987508877543
100780,7.344302086169062
100781,18.903107943904743
100782,7.768341230045914
100783,6.689885249009232
100784,9.793861339284641
100785,15.33060936947276
100786,5.800185206143591
100787,10.229943985421217
100788,10.825404293531639
100789,9.018592271108512
100790,7.13966495010537
100791,6.849432092250127
100792,5.647764352689002
100793,9.22425646655391
100794,8.656882959200535
100795,14.855906698914804
100796,9.981444594065898
100797,13.406498767583615
100798,8.2570848397036
100799,7.999471926896804
100800,6.970267077406741
100801,8.792163679971688
100802,8.439125218826026
100803,9.236849637889
100804,16.281617762290526
100805,7.849200339453315
100806,10.611041020998146
100807,8.987552825000437
100808,6.3773230670375005
100809,12.307046476340805
100810,9.43272947676736
100811,9.376067586455925
100812,10.812184442830372
100813,7.850046345210092
100814,6.022337297789486
100815,7.274668086900739
100816,10.042151833161068
100817,10.632345352314704
100818,10.788795560156611
100819,7.887756090451543
100820,9.504719057959335
100821,10.683838988058561
100822,10.048789748557517
100823,10.812798103755078
100824,11.442874648928903
100825,12.60972262960078
100826,11.957496951232487
100827,7.7423980449400815
100828,10.502026376157788
100829,12.343258836891858
100830,8.31599838188106
100831,11.059212221287781
100832,8.027019531474304
100833,7.392152445146106
100834,11.800430096462115
100835,9.582928571744839
100836,10.380277419994837
100837,6.722190012716679
100838,7.03312846857982
100839,15.07840887230007
100840,5.682899959502487
100841,5.800003293636796
100842,9.461972109541088
100843,7.50071618584491
100844,10.126118500609365
100845,9.959642505271338
100846,8.497885715910295
100847,9.158063550397886
100848,8.22871537866036
100849,7.207593283998564
100850,7.4488329236216995
100851,13.395187915908954
100852,10.823455893696751
100853,8.41978037508854
100854,9.467535743094725
100855,9.848380869624817
100856,9.271877953879004
100857,9.886213707628706
100858,7.589147460064154
100859,6.930840017863339
100860,8.987000286537464
100861,10.25539924520399
100862,13.294742974698941
100863,7.861217507173231
100864,11.404922570904029
100865,8.494488610335852
100866,6.517429258883727
100867,10.619170544714539
100868,9.703772042332204
100869,10.16589361050932
100870,7.838050741928065
100871,12.046764228796121
100872,11.207738795089071
100873,11.807068401634952
100874,8.445619613339979
100875,8.40613938649318
100876,10.4523362932841
100877,11.16385686336056
100878,9.020224276033824
100879,13.519572551704771
100880,10.552308646096519
100881,11.212665553600525
100882,9.138032876876155
100883,10.911515185010485
100884,8.337698028378103
100885,12.644184581012741
100886,8.686025167341061
100887,6.968820699306925
100888,9.92793905523656
100889,7.825339516143037
100890,10.687000804215671
100891,5.201858858153089
100892,12.319911965218251
100893,10.497941017837132
100894,11.08815763757753
100895,8.781542605703331
100896,9.836361993430648
100897,10.029951953380802
100898,5.043653313366753
100899,4.780460076031525
100900,8.214682578141144
100901,7.28328529589173
100902,7.151320682955101
100903,7.360518449726728
100904,9.695675358497503
100905,11.16039059393952
100906,6.12853099695701
100907,13.301252082703973
100908,9.46576778627785
100909,8.279632974148406
100910,8.737149627157153
100911,10.504032786451942
100912,10.898282289026023
100913,7.762780812263546
100914,12.111101320025332
100915,7.377168869076801
100916,12.668521105774065
100917,8.08129988169032
100918,9.261404198498166
100919,17.184351262307725
100920,13.42372413553352
100921,6.044513573462302
100922,12.485778370335161
100923,10.77055490515698
100924,8.235414805170976
100925,9.935485595710881
100926,9.434659179909888
100927,9.046545278456431
100928,8.743220988944504
100929,8.660426758796746
100930,10.906235239705593
100931,4.691382237923398
100932,6.731578000520223
100933,10.11544974215061
100934,5.476585696246827
100935,13.900515410769279
100936,5.14398229149191
100937,8.876407823853347
